Label,Title_Text
1,"['oh', 'baby', 'serena', 'williams', 'journey', 'drake', 'drama', 'undertheradar', 'happiness']"
0,"['divorce', 'go', 'dog', 'ex', 'jen', 'justin', 'canine', 'custody', 'fight']"
0,"['brad', 'pitt', 'jennifer', 'anistons', 'second', 'wed', 'joy']"
0,"['miley', 'cyrus', 'late', 'news', 'photo', 'video']"
0,"['u', 'justin', 'hartley', 'best', 'friend', 'milo', 'ventimiglia', 'sterling', 'k', 'brown']"
1,"['velvet', 'velour', 'quite', 'moment']"
1,"['demileigh', 'nelpeters']"
0,"['cnn', 'confuse', 'faith', 'evans', 'faith', 'hill', 'twitter', 'roast', 'faithevanscnnmistake']"
1,"['outfit', 'idea', 'taylor', 'swift', 'reputation', 'tour']"
1,"['teen', 'mom', 'briana', 'dejesus', 'undergo', 'mommy', 'makeover']"
1,"['first', 'look', 'ryan', 'murphy', 'new', 'fox', 'series', '']"
1,"['tim', 'mcgraw', 'faith', 'hill', 'farm', 'million']"
1,"['new', 'bachelor', 'arie', 'luyendyk', 'jr', 'big', 'twist', 'summer', 'accord', 'andi', 'dorfman']"
1,"['teen', 'mom', 'catelynn', 'lowell', 'tyler', 'baltierra', 'expect', 'third', 'child']"
1,"['wag', 'tv', 'series']"
1,"['u', 'reveal', 'major', 'clue', 'jack', 'death', 'here', 'everything', 'know', 'far']"
0,"['', 'year', 'stop', 'crazy', 'rumor', 'beyonc', 'jay', 'z', 'year']"
1,"['disaster', 'artist', 'oral', 'history']"
0,"['kim', 'kardashian', 'kanye', 'west', 'war', 'baby', '']"
1,"['pete', 'davidson', 'ob', 'ariana', 'grandes', 'fking', 'light', 'wango', 'tango', 'performance']"
1,"['conners', 'premiere', 'recap', 'roseannes', 'tragic', 'fate', 'reveal']"
0,"['nicole', 'kidman', 'write', 'tellall', 'autobiography']"
1,"['khlo', 'kardashian', 'reveal', 'sweet', 'nickname', 'daughter', 'true']"
1,"['american', 'idol', 'meet', 'top', '']"
1,"['kim', 'kardashian', 'post', 'sweet', 'picture', 'husband', 'kanye', 'west', 'plant', 'kiss', 'daughter', 'chicago', 'head']"
1,"['allegra', 'need', 'help', 'fix', 'megabreasts', 'sharon', 'want', 'new', 'improve', 'butt', 'botch']"
1,"['savannah', 'guthrie', 'celebrate', 'son', 'charleys', 'birthday', 'homemade', 'cake']"
1,"['matt', 'lanter', 'wife', 'angela', 'welcome', 'daughter', 'mackenlee']"
1,"['', 'genius', 'couple', 'halloween', 'costume']"
0,"['jennifer', 'garner', 'make', 'ben', 'affleck', 'jealous', 'flirt', 'josh', 'duhamel']"
0,"['kourtney', 'kardashian', 'move', 'travis', 'barker']"
0,"['fergie', 'black', 'eye', 'pea', 'may', 'part', 'way', 'happen']"
1,"['mandy', 'moore', 'climb', 'mount', 'kilimanjaro', 'photo', 'breathtaking']"
1,"['mm', 'introduce', 'three', 'new', 'peanutbased', 'flavor', 'toffee', 'jalapeno', 'coconut']"
1,"['inside', 'drake', 'malibu', 'rental', 'mansion']"
1,"['maroon', 'play', 'super', 'bowl', 'halftime', 'show', 'look', 'like']"
1,"['watch', 'golden', 'globe', 'free']"
1,"['', 'mtv', 'movie', 'tv', 'award']"
1,"['real', 'housewife', 'new', 'jersey', 'backand', 'danielle', 'staub', 'video']"
1,"['judge', 'set', 'trial', 'date', 'bachelor', 'alum', 'chris', 'soules', 'fatal', 'car', 'crash', 'case']"
1,"['ming', 'xi', 'break', 'tear', 'victoria', 'secret', 'fashion', 'show', 'fall']"
1,"['cameron', 'diaz', 'flash', 'ring', 'amid', 'rumour', 'marry', 'benji', 'madden', 'spring']"
0,"['robert', 'pattinson', 'crazy', 'katy', 'perry', 'he', 'majorly', 'crush', 'age']"
1,"['extravagant', 'celebrity', 'valentine', 'gift', 'ever']"
1,"['club', 'mickey', 'mouse', 'new', 'mouseketeers', 'reveal', 'video']"
1,"['coroner', 'happy', 'day', 'star', 'erin', 'moran', 'die', 'cancer', 'update']"
1,"['', 'celebrity', 'summer', 'fashion', 'trend', 'dont', 'look', 'obvious']"
0,"['angelina', 'jolie', 'reject', 'jennifer', 'anistons', 'invite', 'dinner', 'together', 'exclusive']"
1,"['u', 'sylvester', 'stallones', 'guest', 'role', 'gimmick']"
1,"['nikki', 'bella', 'want', 'dance', 'star', 'partner', 'artem', 'teach', 'john', 'cena', 'insane', 'move', 'wed']"
1,"['simone', 'bile', 'speak', 'larry', 'nassar', 'abuse', 'empower']"
1,"['watch', 'gold', 'medalist', 'aly', 'raismans', 'powerful', 'statement', 'larry', 'nasser', 'sentence']"
1,"['highestpaid', 'victoria', 'secret', 'model']"
1,"['narwhal', 'frappuccino', 'taste', 'like', 'pink', 'starburst']"
1,"['grace', 'star', 'sean', 'hay', 'reveal', 'health', 'scare', 'recent', 'hospitalization']"
1,"['drake', 'bell', 'reveal', 'exactly', 'josh', 'peck', 'didnt', 'invite', 'wed']"
1,"['well', 'adam', 'go', 'sarah', 'hylands', 'high', 'school', 'reunion']"
1,"['imagine', 'dragon', 'dan', 'reynolds', 'wife', 'aja', 'split', 'beautiful', 'year', 'together']"
1,"['scandalhow', 'get', 'away', 'murder', 'crossover', 'get', 'detail', 'big', 'shondaland', 'event', 'htgawm', 'creator', 'qa']"
1,"['reese', 'witherspoon', 'address', 'ugly', 'truth', 'harassment', 'hollywood', 'powerful', 'speech']"
1,"['naomi', 'watt', 'call', 'former', 'boyfriend', 'heath', 'ledger', 'darling', 'heart', 'late', 'actor', 'th', 'birthday']"
1,"['jessica', 'capshaw', 'sarah', 'draw', 'exit', 'grey', 'anatomy']"
1,"['cruz', 'beckham', 'compare', 'idol', 'justin', 'bieber', 'vocal', 'range']"
1,"['see', 'picture', 'country', 'music', 'adorable', 'couple']"
1,"['american', 'idol', 'renew', 'season', 'abc', 'judge', 'host', 'ryan', 'seacrest', 'set', 'return']"
1,"['niall', 'horan', 'hailee', 'steinfeld', 'prove', 'theyre', 'still', 'go', 'strong', 'la', 'date', 'night']"
0,"['debunk', 'week', 'tabloid', 'story', 'june', '']"
1,"['mark', 'consuelos']"
1,"['dwts', 'pro', 'sharna', 'burgess', 'famous', 'boyfriend', 'reveal', 'hint', 'bonner', 'bolton']"
1,"['hugh', 'hefner', 'biopic', 'jar', 'leto', 'star', 'playboy', 'founder', 'variety']"
1,"['chris', 'harrison', 'explain', 'might', 'want', 'murder']"
0,"['halle', 'berry', 'boyfriend', 'alex', 'da', 'kid', 'break', 'thejasminebrand']"
1,"['katy', 'perry', 'orlando', 'bloom', 'take', 'rekindle', 'romance', 'prague']"
1,"['mila', 'kunis', 'love', 'story', 'ashton', 'kutcher', 'get', 'sweet', 'thank', 'late', 'confession']"
1,"['prince', 'william', 'kate', 'thrill', 'welcome', 'nephew', 'social', 'medium', 'congratulate', 'pippa']"
1,"['corinne', 'olympios', 'bachelor', 'paradise', 'scandal', 'never', 'mean', 'victim', 'demario']"
1,"['jimmy', 'fallon', 'rock', 'make', 'man', 'cry', 'photobombing', 'fan']"
0,"['liam', 'payne', 'talk', 'possibility', 'start', 'act', 'career']"
1,"['victoria', 'beckham', 'miranda', 'kerr', 'champion', 'arch', 'brow', 'trend']"
1,"['fixer', 'upper', 'chip', 'gain', 'shave', 'head', 'st', 'jude', 'childrens', 'hospital']"
0,"['netflixs', 'crown', 'already', 'plot', 'dianacharles', 'drama']"
1,"['ed', 'sheeran', 'win', 'best', 'pop', 'solo', 'performance']"
1,"['deck', 'captain', 'lee', 'rosbach', 'reveal', 'crazy', 'charter', 'guest', 'demand']"
1,"['draw', 'barrymore', 'hollywood', 'evolution', 'child', 'star', 'bad', 'girl', 'alist', 'actress']"
1,"['britney', 'spear', 'piece', 'tour']"
1,"['old', 'actor', 'play', 'teenager']"
1,"['good', 'fight', 'renew', 'season', 'cbs', 'access']"
1,"['attention', 'easter', 'bunny', 'here', 'hollywood', 'cut', 'kid', 'deserve', 'basket', 'year']"
1,"['get', 'prepare', 'look', 'back', 'best', 'golden', 'globe', 'acceptance', 'speech']"
0,"['megyn', 'kelly', 'today', 'today', 'waste', 'away', 'megynkellyville']"
0,"['selena', 'gomez', 'demi', 'lovato', 'bond', 'boy', 'possible', 'duet', 'epic', 'reunion']"
1,"['lisa', 'vanderpump', 'wont', 'officiate', 'jax', 'taylor', 'brittany', 'cartwright', 'wed', 'exclusive']"
0,"['kate', 'middleton', 'pregnancy', 'exploit', 'hollywoodlife', 'madeup', 'story']"
1,"['guy', 'ritchie', 'put', 'king', 'arthur', 'star', 'charlie', 'hunnams', 'fitness', 'blast']"
0,"['meryl', 'streep', 'strong', 'speech', 'donald', 'trump', 'golden', 'globe', 'get', 'thumbsup', 'hollywood', 'bollywood']"
1,"['denise', 'richards', 'confirm', 'real', 'housewife', 'beverly', 'hill', 'cast']"
1,"['surprise', 'sag', 'award', 'host', 'kristen', 'bell', 'heartwarming', 'video', 'hurricane', 'irma', 'senior']"
1,"['', 'people', 'choice', 'award', 'moment', 'anyone', 'talk']"
1,"['miss', 'much', 'cheryl', 'burke', 'break', 'social', 'medium', 'hiatus', 'mourn', 'death', 'father']"
1,"['elizabeth', 'smart', 'kidnapper', 'wanda', 'barzee', 'release', 'prison']"
1,"['prince', 'charles', 'walk', 'meghan', 'markle', 'aisle']"
1,"['miley', 'cyrus', 'maroon', 'zedd', 'reign', 'kiisfms', 'wango', 'tango', '']"
1,"['today', 'rat', 'show', 'replace', 'matt', 'lauer', 'hoda', 'kotb', 'win', 'strategy']"
0,"['dakota', 'johnson', 'chris', 'martin', 'enjoy', 'malibu', 'date', 'night', 'see', 'pic']"
1,"['sophie', 'turner', 'joe', 'jonas', 'engage', 'relationship', 'timeline']"
1,"['kim', 'kardashians', 'throwback', 'mjs', 'wed', 'day', 'poke', 'fun', 'short', 'marriage', 'photo']"
1,"['shaun', 'threaten', 'back', 'help', 'megan', 'destroy', 'ihm', 'arrangement', 'think', 'side']"
1,"['kendall', 'jenner', 'find', 'creative', 'way', 'shade', 'sofia', 'richie', 'keep', 'kardashians']"
1,"['dance', 'star', 'u', 'season', '']"
1,"['holiday', 'beauty', 'celebinspired', 'hair', 'makeup', 'idea']"
1,"['coldplay', 'dedicate', 'new', 'song', 'houston', 'harvey', 'victim']"
1,"['people', 'choice', 'award', 'best', 'red', 'carpet', 'look']"
1,"['kelly', 'clarkson', 'pnk', 'team', 'excite', 'performance', 'amas', 'opener']"
1,"['hollywood', 'walk', 'fame']"
1,"['never', 'underestimate', 'serena', 'williams', 'tennis', 'champ', 'proud', 'new', 'mom', 'climb', 'back', 'top', 'game']"
0,"['kanye', 'west', 'post', 'tribute', 'lamar', 'odom', 'diss', 'tristan', 'thompson', 'cheat', 'khloe']"
1,"['kate', 'hudson', 'romantic', 'historical', 'past', 'lifechanging', 'love', 'stressfree', 'fling', 'fantastical', 'headline']"
0,"['kris', 'jenner', 'date', 'nigerian', 'billionaire']"
1,"['channing', 'tatum', 'praise', 'daughter', 'everlys', 'individuality', 'always', 'thing']"
1,"['eleven', 'strange', 'thing', 'makeover', 'show', 'costume', 'designer']"
1,"['pier', 'morgan', 'brand', 'meghan', 'markles', 'halfsister', 'little', 'vulture']"
1,"['strange', 'thing', 'kid', 'refuse', 'give', 'season', 'spoiler', 'die', 'noah', 'schnapp', 'joke']"
0,"['chrissy', 'teigens', 'complaint', 'john', 'legend', 'marriage', 'sum', 'one', 'tweet']"
1,"['', 'pumpkin', 'starbucks', 'secret', 'menu', 'favorite']"
1,"['katie', 'cazorla', 'second', 'wife', 'club', 'e']"
0,"['christina', 'aguilera', 'join', 'american', 'idol', 'abc', 'hop', 'steal', 'voice']"
1,"['photo', 'best', 'th', 'annual', 'grammy', 'award', 'red', 'carpet']"
1,"['steve', 'irwins', 'son', 'robert', 'recover', 'emergency', 'surgery', 'appendix', 'removal']"
1,"['here', 'chance', 'rapper', 'baby', 'kensli', 'one', 'cut', 'fatherdaughter', 'duo', '']"
1,"['joel', 'kinnaman', 'spend', 'day', 'buck', 'naked', 'cover', 'goo', 'scifi', 'series', 'alter', 'carbon']"
1,"['see', 'vanderpump', 'rule', 'cast', 'valentine', 'day', 'gram', 'lover']"
1,"['brooke', 'burke', 'give', 'view', 'date', 'middivorce']"
1,"['fighter', 'jet', 'dirty', 'joke', 'glass', 'palace', 'look', 'back', 'pippa', 'middleton', 'extraordinary', 'wed']"
1,"['nacho', 'fry']"
1,"['lead', 'singer', 'south', 'korean', 'boyband', 'shinee', 'dy']"
1,"['sophia', 'bush', 'settle', 'le', 'relationship']"
1,"['big', 'mistake', 'walk', 'dead', 'make', 'season', 'premiere']"
1,"['tracee', 'elli', 'ross', 'explain', 'sexual', 'harassment', 'handsy', 'man']"
0,"['golden', 'globe', 'woman', 'speak', 'unity', 'sexual', 'harassment']"
1,"['kendrick', 'lamars', 'mom', 'write', 'best', 'review', 'damn', 'yet']"
1,"['heath', 'ledger']"
0,"['robert', 'pattinson', 'absolutely', 'love', 'kristen', 'stewart', 'hilarious', 'snl', 'gig', 'hilarious']"
1,"['american', 'horror', 'story', 'apocalypse', 'everything', 'know', 'season', '']"
1,"['zoe', 'saldana', 'pose', 'storm', 'summery', 'look', 'nexos', 'magazine', 'spread']"
1,"['shallow', 'save', 'meter', 'mandy', 'moore', 'shark', 'attack', 'movie']"
1,"['kfc', 'new', 'colonel', 'sander', 'george', 'costanza']"
1,"['felicity', 'smoak']"
0,"['weeknd', 'make', 'joke', 'long', 'distance', 'relationship', 'stage', 'refer', 'ex', 'selena', 'gomez']"
0,"['katy', 'perry', 'use', 'robert', 'pattinson', 'fame', 'attention']"
1,"['jennifer', 'garner', 'get', 'scar', 'rap', 'motherhood', 'farm', 'animal', 'impression', 'cohosting', 'ellen']"
0,"['channing', 'tatum', 'jenna', 'dewans', 'divorce', 'get', 'ugly', 'exclusive']"
1,"['meet', 'gala', 'risky', 'red', 'carpet', 'look', 'night']"
1,"['', 'thing', 'didnt', 'see', 'tv', 'acm', 'award']"
1,"['aaron', 'carter', 'open', 'multimillion', 'dollar', 'mistake', 'lead', 'bankruptcy']"
1,"['factchecking', 'feud', 'bette', 'davis', 'get', 'revenge', 'joan', 'crawford', 'steal', 'oscar']"
1,"['kiernan', 'shipka', 'mermaid', 'irl', 'critic', 'choice', 'award']"
1,"['best', 'president', 'day', 'sale']"
1,"['sorry', 'hater', 'scott', 'disick', 'sofia', 'richie', 'still', 'go', 'strong']"
1,"['aaron', 'carter', 'leaf', 'rehab', 'early']"
1,"['ncis', 'recap', 'pauley', 'perrettes', 'abby', 'say', 'goodbye', 'big', 'twist', 'lot', 'flashback']"
1,"['gwyneth', 'paltrow', 'oprah', 'talk', 'weinstein', 'metoos', 'future', 'first', 'goop', 'podcast']"
1,"['late', 'revenge', 'news', 'revenge', 'spoiler', 'collect', 'source', 'revenge', 'headlinerorg']"
0,"['casey', 'affleck', 'talk', 'metoo', 'harassment', 'allegation', 'new', 'interview']"
1,"['wag', 'atlanta', 'recap', 'season', 'episode', '']"
1,"['meghan', 'markle', 'still', 'los', 'angeles', 'keep', 'touch', 'prince', 'harry']"
1,"['shailene', 'woodley', 'reveal', 'almost', 'quit', 'act', 'star', 'big', 'little', 'lie']"
0,"['kristen', 'wiig', 'might', 'play', 'villain', 'wonder', 'woman', '']"
0,"['miranda', 'lambert', 'anderson', 'east', 'wed']"
1,"['u', 'detail', 'jack', 'last', 'day', 'fire', 'start']"
1,"['mtv', 'video', 'music', 'award', 'red', 'carpet', 'arrival', 'nicki', 'minaj', 'katy', 'perry']"
1,"['heidi', 'montag', 'talk', 'baby', 'struggle', 'time']"
1,"['khloe', 'kardashian', 'actually', 'use', 'rob', 'health', 'warn', 'revenge', 'body', 'contestant']"
1,"['everything', 'need', 'copy', 'meghan', 'markles', 'style']"
1,"['big', 'brother', 'cbs', 'respond', 'œinappropriate', 'behavior', 'offensive', 'comment', 'cast', 'member']"
1,"['', 'funny', 'picture', 'make', 'laugh', 'every', 'single', 'time', 'make', 'cry']"
1,"['summer', 'lovin', 'jennifer', 'lawrence', 'hold', 'hand', 'boyfriend', 'cooke', 'maroney', 'lunch', 'date']"
1,"['american', 'music', 'award']"
1,"['e', 'news', 'highlyrated', 'spf', 'product', 'try', 'honor', 'national', 'sunscreen', 'day']"
0,"['basic', 'instinct']"
1,"['nina', 'dobrev', 'beau', 'glen', 'powell', 'take', 'time', 'apart']"
0,"['unusual', 'tool', 'selena', 'gomez', 'us', 'glow', 'skin']"
0,"['kylie', 'jenner', 'hop', 'kendall', 'jenner', 'anwar', 'hadid', 'get', 'serious', 'supermodel', 'baby']"
1,"['chrissy', 'teigen', 'join', 'pregnant', 'jessica', 'alba', 'fellow', 'mom', 'babybaby', 'gala']"
1,"['ryan', 'seacrests', 'live', 'kelly', 'debut', 'lift', 'series', 'monday', 'rat']"
1,"['spoiler', 'alert', 'deadpool', 'land', 'vanisher', 'cameo']"
1,"['list', 'southern', 'charm', 'episode']"
0,"['prince', 'george', 'news', 'prince', 'george', 'wear', 'short']"
1,"['hollywood', 'pay', 'tribute', 'legendary', 'artist', 'prince']"
0,"['sergey', 'brin', 'amanda', 'rosenberg', 'inside', 'google', 'cofounder', 'romance', 'google', 'glass', 'market', 'manager']"
1,"['tarek', 'christina', 'el', 'moussa', 'produce', 'new', 'hgtv', 'show', 'chitown', 'flip']"
1,"['bill', 'hader', 'break', 'stefon', 'snl', 'return', 'time', 'wasnt', 'fault', 'video']"
1,"['dorothy', 'mengering', 'david', 'letterman', 'mom', 'late', 'show', 'personality', 'dy', '']"
1,"['grey', 'anatomy', 'renew', 'season', 'abc']"
1,"['even', 'day', 'time', 'kristen', 'stewart', 'robert', 'pattinson', 'get', 'extra', 'complicate']"
1,"['brie', 'bella', 'stop', 'nikkis', 'dwts', 'rehearsal', 'total', 'diva', 'œseeing', 'dance', 'right', 'give', 'goosebump', '']"
1,"['barbra', 'streisand', 'defend', 'decision', 'clone', 'dog', 'know', 'could', 'keep', 'part', 'alive']"
1,"['kate', 'winslet', 'leo', 'dicaprio', 'still', 'quote', 'titanic', 'line', 'nbd']"
0,"['liam', 'payne', 'cheryl', 'cole', 'reportedly', 'fight', 'baby', 'name']"
0,"['ben', 'affleck', 'land', 'nyc', 'deny', 'he', 'engage']"
0,"['selena', 'gomez', 'still', 'miss', 'first', 'love', 'justin', 'bieber', 'would', 'text', 'split', 'hailey']"
1,"['nico', 'tortorella', 'come', 'genderfluid', 'get', 'full', 'drag', 'makeover']"
1,"['heath', 'ledger', 'dad', 'say', 'he', 'terribly', 'happy', 'michelle', 'williams']"
0,"['ben', 'afflecks', 'girlfriend', 'lindsay', 'shookus', 'pregnant']"
1,"['grab', 'golden', 'shovel', 'dig', 'part', 'twin', 'peak']"
1,"['meghan', 'markle', 'stumble', 'skyhigh', 'heel', 'prince', 'harry', 'cousin', 'wed']"
1,"['tyler', 'hubbard', 'wife', 'hayley', 'welcome', 'daughter']"
1,"['saturday', 'save', 'nina', 'dobrevs', 'gorgeous', 'clog']"
1,"['mark', 'hamill']"
1,"['chance', 'rapper', 'hire', 'backup', 'dancer', 'daughter', 'birthday', 'twitter', 'cry']"
1,"['selena', 'gomez', 'wear', 'bold', 'shirt', 'justin', 'biebers', 'engagement']"
1,"['meek', 'mill', 'celebrate', 'prison', 'release', 'attend', 'er', 'game']"
1,"['leann', 'rime', 'net', 'worth', 'rich', 'singer', 'leann', 'rime']"
0,"['amber', 'rise', 'laugh', 'molestation', 'victim']"
0,"['guide', 'increasingly', 'intense', 'brad', 'pitt', 'angelina', 'jolie', 'divorce', 'drama']"
1,"['sofia', 'richies', 'travel', 'essential', 'keep', 'break']"
1,"['detail', 'justin', 'bieber', 'selena', 'gomezs', 'special', 'new', 'year', 'eve', 'even', 'cabo']"
0,"['beyonce', 'absolute', 'diva', 'invite', 'everyone', 'mansion', 'ignore', 'guest']"
1,"['kim', 'zolciak', 'biermann', 'ring', 'th', 'birthday', 'thong', 'bikini']"
1,"['natalya', 'defeat', 'naomi', 'win', 'smackdown', 'woman', 'title', 'wwe', 'summerslam', '']"
1,"['teen', 'mom', 'star', 'ryan', 'edward', 'wife', 'mackenzie', 'celebrate', 'first', 'halloween', 'newborn', 'baby', 'boy']"
0,"['mystery', 'woman', 'inexplicably', 'dub', 'glorias', 'line', 'spanish', 'modern', 'family']"
1,"['imagine', 'dragon', 'call', 'grammy', 'nomination', 'unbelievable', 'surprise']"
1,"['pitbull', 'send', 'private', 'plane', 'puerto', 'rico', 'transport', 'cancer', 'patient']"
0,"['brad', 'pitt', 'cause', 'tension', 'jennifer', 'aniston', 'justin', 'therouxs', 'marriage', 'e', 'news']"
1,"['pam', 'anderson', 'pose', 'nude', 'king', 'kong', 'magazine']"
0,"['connect', 'people', 'news']"
1,"['mcdonalds', 'pull', 'ad', 'exploit', 'child', 'bereavement']"
1,"['meet', 'marry', 'first', 'sight', 'season', 'cast']"
1,"['keep', 'fit', 'kardashians']"
1,"['sof', 'reyes', 'share', 'beauty', 'secret', 'one', 'thing', 'red', 'carpet']"
1,"['big', 'best', 'surprise', 'music', 'cardi', 'b', 'taylor', 'swift', 'ariana', 'grande']"
1,"['grey', 'anatomy', 'star', 'ellen', 'pompeo', 'go', 'barely', 'pay', 'rent', 'earn', 'million', 'year']"
0,"['fergie', 'deny', 'organise', 'beckhams', 'buckingham', 'palace', 'party']"
1,"['jim', 'carrey', 'address', 'intense', 'beard']"
1,"['here', 'rise', 'leslie', 'stop', 'kit', 'harington', 'spoil', 'game', 'throne', 'final', 'season']"
1,"['hilary', 'duff', 'boyfriend', 'matthew', 'koma', 'welcome', 'baby', 'daughter', 'see', 'pic']"
1,"['christina', 'aguilera', 'headline', 'dick', 'clark', 'new', 'year', 'rockin', 'eve']"
1,"['taraji', 'p', 'henson', 'makeup', 'pro', 'share', 'get', 'rid', 'peach', 'fuzz', 'fast']"
0,"['khloe', 'kardashian', 'tristan', 'thompson', 'sizzle', 'sex', 'life', 'pregnancy', 'k', 'lingerie']"
0,"['kanye', 'west', 'reject', 'american', 'idol', 'reboot', 'despite', 'report']"
0,"['courteney', 'cox']"
1,"['', 'unforgettable', 'oscar', 'acceptance', 'speech', 'still', 'deserve', 'stand', 'ovation']"
0,"['celebrity', 'reaction', 'anthony', 'scaramucci', 'donald', 'trump', 'communication', 'director']"
1,"['get', 'glimpse', 'dan', 'stevens', 'cgi', 'youll', 'never', 'look', 'beauty', 'beast', 'way']"
0,"['kim', 'kardashian']"
1,"['internet', 'freak', 'taylor', 'swift', 'allege', 'tattoo', 'here', 'truth']"
1,"['men', 'must', 'die', 'men', 'game', 'throne', 'se']"
1,"['elle', 'macpherson', 'share', 'secret', 'beauty', 'wellnessdry', 'brush', 'homemade', 'granola', 'infrared', 'sauna', 'include']"
1,"['atlanta', 'housewife', 'kandi', 'burrusss', 'exfianc', 'kill', 'fight']"
0,"['jimmy', 'kimmel', 'talk', 'donald', 'trump', 'harvey', 'weinstein', 'gma']"
